Reference,Quantity,Value,Footprint,Manufacturer,MPN,Layer,
C1 C33,2,C_10u_0603,0603-cap,Murata,GRM188R61A106KE69D,Top,
C100,1,C_10n_0603,0603-cap,AVX,06031C103JAT2A,Top,
C101,1,C_100n_0402_6V3-antmicroCapacitors0402,0402-cap,Walsin,0402X104K6R3CT,Top,
C116 C117 C118,3,C_47u_16V_1206,1206-cap,TDK,C3216X5R1C476M160AB,Top,
C172,1,C_4n7_0402,0402-cap,TDK,CGA2B3X7S2A472K050BB,Top,
C174,1,C_10n_0402,0402-cap,AVX,04025G103ZAT2A,Top,
C175,1,C_47p_0402,0402-cap,KEMET,C0402C470J5GACTU,Top,
C180 C182 C183,3,C_47u_0603,0603-cap,MURATA,GRM188R60J476ME15D,Top,
C187 C189 C195,3,C_4u7_0402,0402-cap,MURATA,GRM155R61A475MEAAD,Top,
C190 C193,2,C_18p_0402,0402-cap,MULTICOMP,MC0402N180J500CT,Top,
C2,1,C_100n_0603,0603-cap,AVX,0603YC104KAZ2A,Top,
C20,1,C_100u_KEMET_A,KEMET_A,VISHAY,298D107X06R3A2T,Top,
C26,1,C_330u_KEMET_D,KEMET_D,KEMET,T520D337M006ATE045,Top,
C27 C28 C29,3,C_10u_25V_0603,0603-cap,TDK,C1608X5R1E106M080AC,Top,
C30,1,C_100n_0402_16V,0402-cap,MULTICOMP,MC0402B104K160CT,Top,
C31 C37 C39 C40 C41 C42,6,C_22u_0603,0603-cap,MURATA,GRM188R60J226MEA0D,Top,
C36,1,C_470n_0402,0402-cap,TDK,C1005X5R1E474M050BB,Top,
C38 C46 C96 C99,4,C_10u_0402,0402-cap,MURATA,GRM155R60J106ME44D,Top,
C4 C10,2,C_1u_0603,0603-cap,WALSIN,0603YD105KAT2A,Top,
C45 C98,2,C_120p_0603,0603-cap,WALSIN,0603N121J500CT,Top,
C5 C8 C35 C178 C184 C185 C186 C188 C191 C192 C194 C196 C197 C198,14,C_100n_0402_6V3,0402-cap,Walsin,0402X104K6R3CT,Top,
C97,1,C_4u7_0603,0603-cap,TDK,C1608X5R1V475M080AC,Top,
D2 D11,2,PDS760-13,PDS760-13,Diodes Inc.,PDS760-13,Top,
D3,1,TPD2E009,SOT-3,Texas Instruments,TPD2E009DRTR,Top,
D5 D6 D7 D8 D9 PWR1,6,KP-1608CGCK,LED_0603,KINGBRIGHT,KP-1608CGCK,Top,
FB4 FB5 FB6,3,BLM18AG601SN1D,0603,Murata Electronics North America,BLM18AG601SN1D,Top,
IC1,1,TPS54561,WSON-10_4x4,Texas Instrumets,TPS54561-Q1,Top,
IC3,1,TPD8S009DSMR,R-PDSO-N15,Texas Instruments,TPD8S009DSMR,Top,
J1,1,0878311420,PinHeader_2x7_P2mm_Drill1mm,Molex,0878311420,Top,
J3,1,DC_SOCKET,DC_SOCKET,Multicomp,MJ-179PH,Top,
J4,1,WE_629105150521,USB_Micro_B_Female_629105150521,Wurth_Elektronik,629105150521,Top,
J5 J5,2,2309409-1,TE_2309409-1,TE Connectivity,2309409-1,Top,
J6,1,685119134923,HDMI_A_Female_685119134923,Amphenol,685119134923,Top,
J8 J10,2,61300311121,PinHeader_1x3_P2.54_Drill1.1mm,Wurth Electronics Inc.,61300311121,Top,
J?1,1,WE-RJ45_7499111121A,7499111121A,WURTH ELEKTRONIK,7499111121A,Top,
L1,1,IHLP2020BZER4R7M01,IHLP2020BZER4R7M01,Vishay,IHLP1212AEERR47M11,Top,
L2,1,DFE322512F-R68M=P2,INDC3225X120N,Vishay,IHLP1212AEERR47M11,Top,
L3 L4,2,IHLP1212AEERR47M11,IHLP-1212AE,Vishay,IHLP1212AEERR47M11,Top,
L6,1,WE_7447798720,WE_7447798720,Wurth Elektronik,7447798720,Top,
PROG_B1,1,B3U-1000P,Switch_Tactile_SMD_B3U-1000P,Omron Electronics Inc-EMC Div,B3U-1000P,Top,
Q2 Q3 Q4 Q5 Q6,5,BSS138APW,SC70-3,ON Semiconductor,BSS138PW,Top,
R1 R2 R3 R4 R5 R6 R7 R8 R18 R19 R20 R25 R37,13,R_22R_0402,0402-res,VISHAY,CRCW040222R0FKED,Top,
R10,1,R_100R_0402,0402-res,BOURNS,CR0402-FX-1000GLF,Top,
R115,1,R_16k9_0402,0402-res,PANASONIC,ERA2AEB1692X,Top,
R116,1,R_243k_0402,0402-res,MULTICOMP,MCMR04X2433FTL,Top,
R126,1,R_49R9_0402,0402-res,VISHAY,CRCW040249R9FKED,Top,
R127,1,R_53k6_0402,0402-res,TE_CONNECTIVITY,CPF0402B53K6E1_,Top,
R128,1,R_10k2_0402,0402-res,MULTICOMP PRO,MCWR04X1022FTL,Top,
R129,1,R_12k_0402,0402-res,VISHAY,CRCW040212K0FKEDHP,Top,
R130,1,R_10k_0402,0402-res,VISHAY,CRCW040210K0FKEDHP,Top,
R131 R132 R133 R134 R135 R137 R138,7,R_20k_0402,0402-res,VISHAY,CRCW040220K0FKED,Top,
R136,1,R_220R_0402,0402-res,Panasonic,ERJ2GEJ221X,Top,
R14,1,R_2k2_0402,0402-res,YAGEO,RC0402FR-072K2L,Top,
R21 R22 R28 R32,4,R_4k7_0402,0402-res,PANASONIC_ELECTRONIC_COMPONENTS,ERJ2GEJ472X,Top,
R35,1,R_5R1_0402,0402-res,PANASONIC,ERJ2GEJ5R1X,Top,
R38 R39 R41 R43 R44 R47,6,R_0R_0603,0603-res,BOURNS,CR0603-J/-000ELF,Top,
R40 R122,2,R_100k_0402,0402-res,VISHAY,CRCW0402100KFKEDHP,Top,
R45,1,R_453k_0402,0402-res,VISHAY,CRCW0402453KFKED,Top,
R46,1,R_100k_1%_0402,0402,PANASONIC,ERA-6AEB104V,Top,
R48,1,R_66k5_0603,0603-res,PANASONIC_ELECTRONIC_COMPONENTS,ERJ3EKF6652V,Top,
R49,1,R_100k_0603,0603-res,BOURNS,CR0603-FX-1003HLF,Top,
R50 R51 R52 R53 R54 R57 R119,7,R_330R_0402,0402-res,MULTICOMP,MCMR04X3300FTL,Top,
R9 R13 R23 R24 R26 R27 R42 R55 R58 R59 R60 R139 R140 R141 R142 R143 R144 R145 R146,19,R_0R_0402,0402-res,PANASONIC,ERJ2GE0R00X,Top,
S1,1,EG1218,Switch_Slide_11.6x4mm_EG1218,E-Switch,EG1218,Top,
SP1,1,9774050151,9774050151,Wurth Elektronik,9774050151,Top,
U1 U1 U1 U1 U1 U1 U1,7,XC7K70T-FBG484,BGA484C100P22X22_2300X2300X244N,Xilinx,XC7K70T-1FBG484C,Top,
U10,1,LM3881MME_NOPB,VSSOP8-Texas_Instruments-DGK0008A,Texas Instruments,LM3881MME/NOPB,Top,
U11,1,S27KL0641DABHI023,FBGA-24,CYPRESS SEMICONDUCTOR,S27KL0641DABHI023,Top,
U2,1,ASFLMB-100.000MHZ-XY-T,ASFLMB-100.000MHZ-XY-T,Abracon,ASFLMB-100.000MHZ-XY-T,Top,
U3,1,S25FL128SAGNFI000,S25FL128SAGNFI000,Cypress Semiconductor,S25FL128SAGNFI000,Top,
U4,1,TPS65296,VQFN-HR,Texas Instruments,TPS65296RJER,Top,
U5 U9,2,TPS62823DLCT,QFN-8_2x1mm,Texas Instruments,TPS62823DLCT,Top,
U7,1,FT4232HQ,FT4232HQ,FTDI,FT4232HQ-TRAY,Top,
Y2,1,ABM8G-12.000MHZ-18-D2Y-T,KX-7,Abracon,ABM8G-12.000MHZ-18-D2Y-T ,Top,
C106 C107 C108 C109 C110 C111 C112 C113,8,C_10n_0603,0603-cap,AVX,06031C103JAT2A,Bottom,
C114 C115,2,C_100n_0402_6V3,0402-cap,Walsin,0402X104K6R3CT,Bottom,
C12 C22 C25,3,C_47u_0603,0603-cap,MURATA,GRM188R60J476ME15D,Bottom,
C13,1,C_470n_0402,0402-cap,TDK,C1005X5R1E474M050BB,Bottom,
C7 C14 C16 C17 C19 C78 C79 C80 C81 C82 C83 C84 C85 C86 C87 C88 C89 C90 C91 C92 C93 C94 C95,23,C_4u7_0402,0402-cap,MURATA,GRM155R61A475MEAAD,Bottom,
C9 C11 C32 C34 C43 C44 C47 C48 C49 C50 C51 C52 C53 C54 C55 C56 C57 C58 C59 C60 C61 C62 C63 C64 C65 C66 C67 C68 C69 C70 C71 C72 C73 C74 C75 C76 C77,37,C_100n_0201,0201-res,YAGEO,CC0201KRX6S5BB104,Bottom,
D4,1,TPD6E05U06,TPD6E05U06,Texas Instruments,TPD6E05U06RVZR,Bottom,
J7,1,1140084168,MicroSD_1140084168,Amphenol,1140084168,Bottom,
R63 R64,2,R_120R_0603,0603-res,VISHAY,CRCW0603120RFKEA,Bottom,
R65 R66,2,R_1k_0603,0603-res,BOURNS,CR0603-JW-102ELF,Bottom,
R72 R73 R76 R79 R80 R81,6,R_10k2_0402,0402-res,MULTICOMP PRO,MCWR04X1022FTL,Bottom,
R77 R89 R92,3,R_2k2_0402,0402-res,YAGEO,RC0402FR-072K2L,Bottom,
R78,1,R_1k_0402,0402-res,BOURNS,CR0402-FX-1001GLF,Bottom,
R86 R87 R88,3,R_10k_0402,0402-res,VISHAY,CRCW040210K0FKEDHP,Bottom,
R11 R12,2,R_0R_0402,0402-res,PANASONIC,ERJ2GE0R00X,DNP,
R33 R34 R36,3,R_100R_0402,0402-res,BOURNS,CR0402-FX-1000GLF,DNP,
R70 R71 R74 R75,4,R_10k2_0402,0402-res,MULTICOMP PRO,MCWR04X1022FTL,DNP,
R90 R91 R93 R94 R95 R96,6,R_2k2_0402,0402-res,YAGEO,RC0402FR-072K2L,DNP,
EMCCLK1 PUDC_B1 U8,3,test,,,,Virtual,
N1,1,oshw_logo,oshw-logo,,,Virtual,
N2,1,antmicro_logo,antmicro-logo,,,Virtual,
TP1 TP2 TP3 TP4 TP5 TP6 TP7 TP8 TP9 0V6 1V1 1V8 3V3 5V0,14,TP_SMD1MM,Testpoint_smd_1mm,,,Virtual,
C? C? C? C? C? C? C? C? C? C?,10,C_10n_0402,0402-cap,AVX,04025G103ZAT2A,Unknown,
C? C? C? C? C? C? C?,7,C_47u_0603,0603-cap,MURATA,GRM188R60J476ME15D,Unknown,
C? C? C? C? C? C? C?,7,C_4u7_0402,0402-cap,MURATA,GRM155R61A475MEAAD,Unknown,
C? C? C? C? C? C?,6,C_470n_0402,0402-cap,TDK,C1005X5R1E474M050BB,Unknown,
C? C? C?,3,C_100n_0402_6V3,0402-cap,Walsin,0402X104K6R3CT,Unknown,
C? C? C?,3,C_10u_0402,0402-cap,MURATA,GRM155R60J106ME44D,Unknown,
C? C?,2,C_22p_0402,0402-cap,YAGEO,CC0402JRNPO9BN220,Unknown,
C?,1,C_100n_0402_16V,0402-cap,MULTICOMP,MC0402B104K160CT,Unknown,
C?,1,C_120p_0402,0402-res,KEMET,C0402C121J5GACTU,Unknown,
D? D?,2,KP-1608CGCK,LED_0603,KINGBRIGHT,KP-1608CGCK,Unknown,
FB? FB? FB? FB?,4,BLM18PG121SN1D,0603-res,Murata Electronics North America,BLM18PG121SN1D,Unknown,
