Reference,Quantity,Value,Footprint,Manufacturer,MPN,
C1 C33,2,C_10u_0603,0603-cap,Murata,GRM188R61A106KE69D,
C100 C106 C107 C108 C109 C110 C111 C112 C113,9,C_10n_0603,0603-cap,AVX,06031C103JAT2A,
C101,1,C_100n_0402_6V3-antmicroCapacitors0402,0402-cap,Walsin,0402X104K6R3CT,
C116 C117 C118,3,C_47u_16V_1206,1206-cap,TDK,C3216X5R1C476M160AB,
C12 C22 C25 C180 C182 C183,6,C_47u_0603,0603-cap,MURATA,GRM188R60J476ME15D,
C13 C36,2,C_470n_0402,0402-cap,TDK,C1005X5R1E474M050BB,
C172,1,C_4n7_0402,0402-cap,TDK,CGA2B3X7S2A472K050BB,
C174,1,C_10n_0402,0402-cap,AVX,04025G103ZAT2A,
C175,1,C_47p_0402,0402-cap,KEMET,C0402C470J5GACTU,
C190 C193,2,C_18p_0402,0402-cap,MULTICOMP,MC0402N180J500CT,
C2,1,C_100n_0603,0603-cap,AVX,0603YC104KAZ2A,
C20,1,C_100u_KEMET_A,KEMET_A,VISHAY,298D107X06R3A2T,
C26,1,C_330u_KEMET_D,KEMET_D,KEMET,T520D337M006ATE045,
C27 C28 C29,3,C_10u_25V_0603,0603-cap,TDK,C1608X5R1E106M080AC,
C30,1,C_100n_0402_16V,0402-cap,MULTICOMP,MC0402B104K160CT,
C31 C37 C39 C40 C41 C42,6,C_22u_0603,0603-cap,MURATA,GRM188R60J226MEA0D,
C38 C46 C96 C99,4,C_10u_0402,0402-cap,MURATA,GRM155R60J106ME44D,
C4 C10,2,C_1u_0603,0603-cap,WALSIN,0603YD105KAT2A,
C45 C98,2,C_120p_0603,0603-cap,WALSIN,0603N121J500CT,
C5 C8 C35 C114 C115 C178 C184 C185 C186 C188 C191 C192 C194 C196 C197 C198,16,C_100n_0402_6V3,0402-cap,Walsin,0402X104K6R3CT,
C7 C14 C16 C17 C19 C78 C79 C80 C81 C82 C83 C84 C85 C86 C87 C88 C89 C90 C91 C92 C93 C94 C95 C187 C189 C195,26,C_4u7_0402,0402-cap,MURATA,GRM155R61A475MEAAD,
C9 C11 C32 C34 C43 C44 C47 C48 C49 C50 C51 C52 C53 C54 C55 C56 C57 C58 C59 C60 C61 C62 C63 C64 C65 C66 C67 C68 C69 C70 C71 C72 C73 C74 C75 C76 C77,37,C_100n_0201,0201-res,YAGEO,CC0201KRX6S5BB104,
C97,1,C_4u7_0603,0603-cap,TDK,C1608X5R1V475M080AC,
D2 D11,2,PDS760-13,PDS760-13,Diodes Inc.,PDS760-13,
D3,1,TPD2E009,SOT-3,Texas Instruments,TPD2E009DRTR,
D4,1,TPD6E05U06,TPD6E05U06,Texas Instruments,TPD6E05U06RVZR,
D5 D6 D7 D8 D9 PWR1,6,KP-1608CGCK,LED_0603,KINGBRIGHT,KP-1608CGCK,
FB4 FB5 FB6,3,BLM18AG601SN1D,0603,Murata Electronics North America,BLM18AG601SN1D,
IC1,1,TPS54561,WSON-10_4x4,Texas Instrumets,TPS54561-Q1,
IC3,1,TPD8S009DSMR,R-PDSO-N15,Texas Instruments,TPD8S009DSMR,
J1,1,0878311420,PinHeader_2x7_P2mm_Drill1mm,Molex,0878311420,
J3,1,DC_SOCKET,DC_SOCKET,Multicomp,MJ-179PH,
J4,1,WE_629105150521,USB_Micro_B_Female_629105150521,Wurth_Elektronik,629105150521,
J5 J5,2,2309409-1,TE_2309409-1,TE Connectivity,2309409-1,
J6,1,685119134923,HDMI_A_Female_685119134923,Amphenol,685119134923,
J7,1,1140084168,MicroSD_1140084168,Amphenol,1140084168,
J8 J10,2,61300311121,PinHeader_1x3_P2.54_Drill1.1mm,Wurth Electronics Inc.,61300311121,
J?1,1,WE-RJ45_7499111121A,7499111121A,WURTH ELEKTRONIK,7499111121A,
L1,1,IHLP2020BZER4R7M01,IHLP2020BZER4R7M01,Vishay,IHLP1212AEERR47M11,
L2,1,DFE322512F-R68M=P2,INDC3225X120N,Vishay,IHLP1212AEERR47M11,
L3 L4,2,IHLP1212AEERR47M11,IHLP-1212AE,Vishay,IHLP1212AEERR47M11,
L6,1,WE_7447798720,WE_7447798720,Wurth Elektronik,7447798720,
PROG_B1,1,B3U-1000P,Switch_Tactile_SMD_B3U-1000P,Omron Electronics Inc-EMC Div,B3U-1000P,
Q2 Q3 Q4 Q5 Q6,5,BSS138APW,SC70-3,ON Semiconductor,BSS138PW,
R1 R2 R3 R4 R5 R6 R7 R8 R18 R19 R20 R25 R37,13,R_22R_0402,0402-res,VISHAY,CRCW040222R0FKED,
R10,1,R_100R_0402,0402-res,BOURNS,CR0402-FX-1000GLF,
R115,1,R_16k9_0402,0402-res,PANASONIC,ERA2AEB1692X,
R116,1,R_243k_0402,0402-res,MULTICOMP,MCMR04X2433FTL,
R126,1,R_49R9_0402,0402-res,VISHAY,CRCW040249R9FKED,
R127,1,R_53k6_0402,0402-res,TE_CONNECTIVITY,CPF0402B53K6E1_,
R129,1,R_12k_0402,0402-res,VISHAY,CRCW040212K0FKEDHP,
R131 R132 R133 R134 R135 R137 R138,7,R_20k_0402,0402-res,VISHAY,CRCW040220K0FKED,
R136,1,R_220R_0402,0402-res,Panasonic,ERJ2GEJ221X,
R14 R77 R89 R92,4,R_2k2_0402,0402-res,YAGEO,RC0402FR-072K2L,
R21 R22 R28 R32,4,R_4k7_0402,0402-res,PANASONIC_ELECTRONIC_COMPONENTS,ERJ2GEJ472X,
R35,1,R_5R1_0402,0402-res,PANASONIC,ERJ2GEJ5R1X,
R38 R39 R41 R43 R44 R47,6,R_0R_0603,0603-res,BOURNS,CR0603-J/-000ELF,
